순번,종류,기준점명,조사대상여,기준점번호,좌표계구분,X좌표,Y좌표,토지소재지,상세주소,표지재질,도선등급,도선명,도호,교차구분,설치구분,설치일자,기존조사내,기존조사일,field_20,경도(X),위도(Y)
1426,도근점,4495공,대상,41192D000008418,세계,542990.68,180233.01,10200-심곡동,경기도 부천시 심곡동 360-16,철재,,,,도근점,설치,2022-03-22,완전,2025-09-07,,126.776497,37.486152
1477,도근점,4526공,대상,41192D000008549,세계,543446.91,180041.67,10200-심곡동,경기도 부천시 심곡동 334-6,철재,,,,도근점,설치,2022-03-22,완전,2025-09-07,,126.774321,37.490259
1841,도근점,5043공,대상(2건),41192D000009428,세계,544219.89,181124.47,10100-원미동,경기도 부천시 원미동 68-30,철재,,,,도근점,설치,2023-06-07,완전,2025-09-11,,126.786545,37.497246
1847,도근점,5049공,대상,41192D000009434,세계,544083.11,181521.17,10100-원미동,경기도 부천시 원미동 54-4,철재,,,,도근점,설치,2023-06-07,망실,2025-09-14,,126.791035,37.496022
2009,도근점,5337공,대상,41192D000010661,세계,545410.2,181236.56,10400-도당동,부천시 원미구 도당동 181번지,철재,2,,,도근점,설치,2025-11-24,,,,126.787783,37.507973
2011,도근점,5339공,대상(2회),41192D000009688,세계,545243.07,181284.58,10400-도당동,경기도 부천시 도당동 181,철재,,,,도근점,설치,2023-10-27,완전,2025-08-01,,126.78833,37.506468
2025,도근점,5353공,대상,41192D000009702,세계,545256.05,181016.74,10400-도당동,경기도 부천시 도당동 267,철재,,,,도근점,설치,2023-10-27,완전,2025-08-01,,126.7853,37.50658
2027,도근점,5355공,대상,41192D000009704,세계,545357.62,181051.1,10400-도당동,경기도 부천시 도당동 252,철재,,,,도근점,설치,2023-10-27,완전,2025-08-01,,126.785686,37.507496
2131,도근점,5442공,대상,41192D000009946,세계,543052.32,182887.07,10700-역곡동,경기도 부천시 역곡동 257-1,철재,,,,도근점,설치,2023-10-27,망실,2025-09-21,,126.806505,37.486761
2153,도근점,5453공,대상,41192D000009968,세계,543338.3,183253.2,10700-역곡동,경기도 부천시 역곡동 266,철재,,,,도근점,설치,2023-10-27,완전,2025-09-21,,126.810638,37.489344
2175,도근점,5464공,대상,41192D000009990,세계,543265.81,183418.27,10700-역곡동,경기도 부천시 역곡동 257-4,철재,,,,도근점,설치,2023-10-27,완전,2025-09-21,,126.812506,37.488694
2177,도근점,5465공,대상,41192D000009992,세계,543242.32,183360.63,10700-역곡동,경기도 부천시 역곡동 257-2,철재,,,,도근점,설치,2023-10-27,완전,2025-09-21,,126.811855,37.488481
2203,도근점,5478공,대상,41192D000010018,세계,542760.87,183006.23,10700-역곡동,경기도 부천시 역곡동 258,철재,,,,도근점,설치,2023-10-27,완전,2025-09-21,,126.807859,37.484137
2414,도근점,5608공,대상,41192D000010330,세계,543243.94,178294.29,10900-상동,경기도 부천시 원미구 상동 493,철재,2,,,도근점,설치,2024-08-19,완전,2025-08-24,,126.754569,37.488391
2458,도근점,5632,대상,41192D000010376,세계,545701.85,180213.12,10500-약대동,경기도 부천시 원미구 약대동 176-52,,1,가,,도근점,설치,2025-02-05,완전,2025-08-11,,126.776199,37.51058
2593,도근점,5710,대상,41192D000010493,세계,543252.9,180280.79,10200-심곡동,부천시 원미구 심곡동 343-13번지,철재,2,,,도근점,설치,2025-11-24,,,,126.77703,37.488516
2595,도근점,5711,대상,41192D000010494,세계,543073.57,180248.93,10200-심곡동,부천시 원미구 심곡동 351-39번지,철재,2,,,도근점,설치,2025-11-24,,,,126.776675,37.4869
2963,삼각보조점,보196,대상,41192B000000512,세계,545862.03,179207.04,10800-중동,경기도 부천시 중동 1228,철재,,,,,설치,2022-03-18,완전,2025-08-12,,126.764816,37.512001
